file,d_calc_pka,predicted_rf,exp_pka,Conjugate_acid,Conjugate_base
900,4.56,4.63,3.7,CC[C@](Cc1ccc(cc1)N(=O)=O)(CC(=O)OC)C(=O)[OH:20],CC[C@](Cc1ccc(cc1)N(=O)=O)(CC(=O)OC)C(=O)[O-:20]
2123,3.76,5.10,5.5,CN(C)S(=O)(=O)[NH:24]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N,CN(C)S(=O)(=O)[N-:24]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N
123,2.29,3.28,3.55,c1cc(ccc1C#N)C(=O)[OH:11],c1cc(ccc1C#N)C(=O)[O-:11]
1310,0.11,3.06,3.01,c1cc2cc(ccc2c(c1)N(=O)=O)[NH3+:11],c1cc2cc(ccc2c(c1)N(=O)=O)[NH2:11]
1515,10.42,9.31,10.23,c1ccc(cc1)[C@@H]2C[NH+:14]3CCC2CC3,c1ccc(cc1)[C@@H]2C[N:14]3CCC2CC3
1284,-3.73,-1.04,-1.13,c1ccc2c(c1)CC[C@@H]2[NH2+:16]c3ccc(cc3)N(=O)=O,c1ccc2c(c1)CC[C@@H]2[NH:16]c3ccc(cc3)N(=O)=O
2278,14.9,10.17,9.98,c1ccc(c(c1)c2ccccn2)[OH:13],c1ccc(c(c1)c2ccccn2)[O-:13]
2111,1.75,3.30,2.5,c1cc(ccc1S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)Cl,c1cc(ccc1S(=O)(=O)[N-:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)Cl
1485,9.22,8.53,9.41,c1ccc2c(c1)CC[NH2+:10]C2,c1ccc2c(c1)CC[NH:10]C2
1753,12.4,10.77,11.29,C1CC[C@@H]2[C@H](C1)CCC[NH2+:10]2,C1CC[C@@H]2[C@H](C1)CCC[NH:10]2
1921,6.73,8.08,7.66,COC(=O)C[NH3+:4],COC(=O)C[NH2:4]
2214,11.83,10.56,10.42,CCC(CC)[NH3+:6],CCC(CC)[NH2:6]
349,5.49,4.76,4.66,COC(=O)C(CCC(=O)[OH:21])(c1ccccc1)c2ccccc2,COC(=O)C(CCC(=O)[O-:21])(c1ccccc1)c2ccccc2
376,1.7,4.27,4.52,c1c(cc(c(c1C2CCCCC2)[OH:19])N(=O)=O)N(=O)=O,c1c(cc(c(c1C2CCCCC2)[O-:19])N(=O)=O)N(=O)=O
1358,12.36,10.56,10.18,C[C@H]1CC[N@@H+:10](C(C1)(C)C)C,C[C@H]1CC[N@@:10](C(C1)(C)C)C
1696,9.87,9.17,9.03,C[NH+:8]1CCC(=C)CC1,C[N:8]1CCC(=C)CC1
2100,10.71,9.07,9.83,c1ccc(cc1)[C@@H]2Nc3ccccc3C(=[NH+:15]2)N,c1ccc(cc1)[C@@H]2Nc3ccccc3C(=[N:15]2)N
2064,-1.77,1.74,1.26,C(C(=O)[OH:4])(Cl)Cl,C(C(=O)[O-:4])(Cl)Cl
1647,7.24,8.91,9.35,CC(C)[NH2+:12]C[C@@H](c1ccccc1N(=O)=O)O,CC(C)[NH:12]C[C@@H](c1ccccc1N(=O)=O)O
1246,7.49,6.81,7.18,c1ccc(cc1)C(=[NH2+:14])c2ccccc2,c1ccc(cc1)C(=[NH:14])c2ccccc2
2186,7.71,7.91,8.94,c1ccc2c(c1)ccc(c2/N=N/c3nccs3)[OH:17],c1ccc2c(c1)ccc(c2/N=N/c3nccs3)[O-:17]
1737,6.18,8.38,9.17,Cc1cncnc1[OH:8],Cc1cncnc1[O-:8]
980,14.18,9.58,10.88,C[C@H](CCC(c1ccccc1)(c2ccccc2)C(=O)[O-])[NH+:21](C)C,C[C@H](CCC(c1ccccc1)(c2ccccc2)C(=O)[O-])[N:21](C)C
2338,9.01,8.15,7.97,CC[NH+:8](CC)CC#C,CC[N:8](CC)CC#C
775,6.26,7.84,7.55,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH+:20](CC3)C)C(=O)[O-],CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[N:20](CC3)C)C(=O)[O-]
2011,2.96,4.12,1.65,C[S@](=O)[OH:3],C[S@](=O)[O-:3]
